503,196,3.9459944
503,323,3.9487925
503,143,4.961056
503,789,4.8781214
503,60,3.9847794
503,67,4.976537
503,494,3.9604108
503,89,4.979482
503,201,4.9740024
503,494,4.9625506
503,302,4.939748
503,116,4.93523
503,92,4.9415665
503,333,4.955191
503,419,3.9782782
503,234,3.9851124
503,919,3.9314175
503,228,4.978216
503,69,4.9827585
503,174,3.9853172
503,89,4.9602137
503,588,4.984608
503,91,4.965635
503,204,3.9870605
503,329,4.9464345
503,471,4.974175
503,198,4.95568
503,174,4.9843507
503,191,4.964872
503,45,4.857607
503,500,4.9193277
503,70,4.9589076
503,405,4.984888
503,462,4.954185
503,237,4.9714093
503,82,4.8961983
503,204,4.9854174
503,276,4.9725046
503,405,3.9821784
503,582,4.8746805
503,195,4.980964
503,199,4.9647274
504,98,3.98126
504,919,3.9314175
504,94,3.9839246
504,233,3.960625
504,393,3.9788866
504,550,3.9831855
504,544,3.7907336
504,70,3.9763384
504,94,4.930125
504,411,3.9719708
504,550,3.9889545
504,202,3.9881487
504,234,3.9851124
504,89,3.968171
504,237,3.980782
504,936,3.8921227
504,69,3.961316
504,174,3.9877596
504,121,3.9921722
504,654,3.9668725
504,286,4.9415865
504,94,3.961365
504,707,3.942807
504,692,3.9118054
504,403,3.9871778
504,59,3.9445102
504,69,3.9885452
504,483,4.980442
504,381,3.9558992
504,297,3.843463
504,393,4.978195
504,756,3.9604232
504,813,4.91294
504,489,3.9215984
504,132,4.9811707
504,143,3.976937
504,1228,3.9718292
504,121,3.9883447
504,71,3.990155
504,243,4.9292703
504,190,3.9759378
504,540,3.8767617
504,70,3.96788
504,185,3.944552
504,1103,3.8792574
504,502,3.9734454
504,435,3.983713
504,195,3.97874
504,423,4.98721
504,328,4.9539213
504,96,3.9671292
504,304,3.935462
504,56,3.9889731
504,654,3.9152038
504,699,3.9581401
504,50,3.9929504
504,70,3.9099135
504,588,4.984608
504,94,3.980409
504,547,3.8965697
504,321,4.9323072
504,325,3.9462364
504,1011,3.9599452
504,69,3.9882183
504,86,3.9721982
504,559,3.9819453
504,180,3.977093
504,519,3.9729073
504,116,4.93523
504,153,3.9757688
504,347,3.9554617
504,238,3.9833906
504,216,3.9849038
504,479,3.9814355
504,55,3.9658163
504,218,3.9772818
504,229,4.9856
504,42,3.95912
504,162,3.9613347
504,411,3.9668212
504,88,3.9862618
504,482,3.9486325
504,197,3.9159136
504,705,3.9652052
504,226,3.9816847
504,149,3.9025402
504,447,3.9801917
504,1014,3.85324
504,67,3.965484
504,268,3.9848702
504,135,3.9852562
504,499,3.9688623
504,411,3.9728076
504,274,3.9364624
504,94,3.9236727
504,204,4.98446
504,299,3.9347067
504,153,3.9702663
504,260,3.941222
504,333,3.9465315
504,198,3.964544
504,405,3.9740856
504,971,3.90708
504,384,3.9683695
504,182,3.9678376
504,279,3.8692029
504,24,4.9615436
504,1394,3.8945582
504,387,3.8662088
504,89,3.9835856
504,333,3.9672334
504,393,3.9597743
504,559,3.9864485
504,190,4.901794
504,1,4.9518948
504,204,4.9854174
504,498,3.9405463
504,439,3.9161093
504,623,4.925759
504,473,3.9356735
504,275,3.9834924
504,550,3.9910069
504,174,3.9853172
504,451,3.9410763
504,137,3.943512
504,473,3.9597423
504,141,3.8953993
504,462,3.963348
504,494,3.9600346
504,411,3.970038
504,157,3.9713943
504,248,4.9649553
504,483,3.9677312
504,654,3.9775352
504,492,3.9691024
504,975,3.9421842
504,86,4.965753
504,184,3.979202
504,423,3.9875696
504,599,3.760437
504,24,4.9720073
504,20,3.9503617
504,769,3.8539164
504,127,3.9577222
504,449,3.9818945
504,678,3.9802947
504,189,4.980379
504,91,4.965635
504,71,3.9520893
504,550,3.9634311
504,213,3.9519157
504,739,3.9809768
504,237,3.9595768
504,257,3.973357
504,307,3.95948
504,68,3.9444919
504,413,3.9158554
505,419,3.971202
505,761,3.8878322
505,7,3.981935
505,268,3.9848702
505,507,4.9610777
505,47,3.9529717
505,94,3.9839246
505,315,3.982808
505,550,4.986193
505,174,3.9892373
505,188,3.977341
505,234,3.9851124
505,680,3.9785502
505,328,3.971068
505,210,3.9902034
505,219,4.963799
505,226,3.9796944
505,413,3.9158554
505,483,4.980442
505,69,3.9885452
505,166,3.9828987
505,494,4.9625506
505,191,4.9772625
505,474,4.9315124
505,435,3.983713
505,94,3.980409
505,182,4.973919
505,1394,3.8945582
505,89,3.9835856
505,175,3.9610267
505,393,3.9825563
505,218,3.8409042
505,610,4.9321117
505,1047,3.922539
505,559,3.977157
505,69,3.986207
505,405,3.9803116
505,68,3.9444919
505,901,4.7653193
505,132,4.9811707
505,588,3.9876864
505,386,3.940902
505,393,3.9665418
505,56,3.9889731
505,348,3.9571476
505,56,3.985666
505,411,3.970038
505,195,3.9917786
505,190,3.9759378
505,23,3.9544573
505,121,3.9883447
505,307,3.95948
506,237,3.9808414
506,405,3.9740856
506,479,3.9814355
506,228,3.9909108
506,498,4.959446
506,12,3.9552794
506,94,3.980409
506,97,4.9643717
506,100,3.9386976
506,174,3.9892373
506,403,3.9881933
506,174,4.973698
506,135,4.9706492
506,188,4.9716763
506,56,3.9889731
506,550,3.9889545
506,498,4.9602532
506,297,3.843463
506,69,3.974264
506,95,3.990155
506,330,3.9253213
506,185,3.944552
506,132,3.9550166
506,170,3.9618018
506,172,3.9909613
506,512,3.9007537
506,430,4.9695115
506,226,3.9816847
506,428,3.946897
506,229,3.9919398
506,219,3.9582787
506,204,3.9863958
506,462,3.9425588
506,393,3.9656088
506,403,3.9871778
506,190,4.969922
506,176,4.9898205
506,97,4.95176
506,195,3.97874
506,582,4.9538016
506,498,4.9232974
506,435,3.9842048
506,121,4.9902153
506,283,3.9834924
506,201,4.9740024
506,183,4.9898205
506,121,4.9711456
506,60,3.9847794
506,230,3.9908822
506,99,3.9864254
506,243,3.9434164
506,64,3.9700532
506,99,3.9848843
506,218,3.8409042
506,98,3.9889731
506,94,3.9839246
506,385,3.968278
506,70,3.96733
506,202,3.9852185
506,210,3.9902034
506,202,4.9851856
506,423,3.9897678
506,172,3.9925225
506,69,3.9882183
506,227,3.940892
506,686,3.9279377
506,313,3.9666326
506,413,4.8948193
506,69,3.9885452
506,654,3.9775352
506,435,4.979641
506,204,3.9820175
506,298,3.9635217
506,238,3.9833906
506,219,4.973138
506,216,4.9811296
506,654,3.9152038
506,739,4.9702587
506,174,4.981001
506,157,3.9713943
506,411,3.9719708
506,143,3.9849946
506,603,3.983627
506,666,3.86785
506,348,3.9571476
506,195,4.980964
506,386,3.9677293
506,198,3.964544
506,559,4.9714465
506,483,4.974649
506,405,4.977723
506,189,4.980379
506,228,3.9840875
506,184,3.979202
506,262,3.9283545
506,94,4.9045906
506,209,3.938112
506,661,3.9729073
506,127,3.9841688
506,276,4.9725046
506,315,3.982808
506,98,3.9884846
506,68,4.930615
506,134,4.980442
506,462,3.963348
506,195,4.989723
506,79,4.9782677
506,559,3.9864485
506,199,3.9745889
506,95,3.972279
506,393,4.978195
506,219,3.9634995
506,498,4.9202332
506,604,3.944464
506,706,4.557143
506,67,4.976537
506,494,4.9625506
506,505,3.9556797
506,610,3.9456892
506,405,3.961487
506,175,3.9610267
506,403,4.964175
506,769,4.8173957
506,89,4.979482
506,132,3.9849367
506,514,4.923586
506,96,4.989723
506,199,4.9570622
506,23,3.9772615
506,514,3.979243
506,447,3.9623642
506,275,3.936917
506,211,4.9701743
506,69,3.9856586
506,524,4.8039584
506,606,3.947138
506,447,3.9801917
506,175,4.911985
506,324,3.9235656
506,89,4.9653034
506,28,4.9385448
506,494,3.9604108
506,496,4.9701715
506,234,3.9851124
506,419,3.9782782
506,100,4.958893
506,135,3.9852562
506,182,3.9783773
506,174,4.9843507
506,367,4.9675674
506,547,3.8965697
506,707,3.942807
506,194,3.9842048
506,127,4.9471526
506,228,4.989925
507,272,4.950979
507,348,4.9056153
507,117,4.9404106
507,82,4.9587216
507,325,4.9327955
507,308,4.8375454
507,310,4.829373
507,471,4.956972
507,268,4.9810877
507,225,4.8029704
507,307,4.94935
507,750,4.954273
507,315,4.97851
507,297,4.9670086
507,413,4.934739
507,347,3.9554617
507,12,4.9590917
507,348,4.9464345
507,77,4.9482145
507,872,4.9276004
507,906,4.8219986
507,333,4.9331646
507,750,3.916123
507,313,4.9651284
507,315,4.9797077
507,877,4.884395
507,330,4.90367
507,324,3.9235656
507,328,4.9539213
507,69,4.9678297
507,901,4.7653193
507,550,4.978982
507,682,4.959758
507,88,4.9765897
507,411,4.9625473
507,285,4.919536
507,97,4.9643717
507,281,4.6878376
507,315,3.9074235
507,221,4.876872
507,286,4.9415865
507,348,4.738788
507,347,4.916109
507,100,4.923372
507,82,4.9769087
507,174,4.981001
507,900,4.928825
507,333,4.955191
507,347,4.953213
507,419,4.9322996
507,243,3.9434164
507,1394,4.868198
507,298,4.954402
507,45,4.7610254
508,204,3.9833674
508,86,3.9726024
508,174,4.9843507
508,169,3.9843035
508,559,3.977157
508,116,3.9481838
508,1,4.9765325
508,285,3.9763556
508,186,3.9548135
508,439,3.9368784
508,172,4.988702
508,447,3.9623642
508,403,4.982499
508,559,4.983061
508,99,4.9624705
508,172,3.9925225
508,502,4.966807
508,50,4.991188
508,499,4.9610777
508,188,3.977341
508,69,3.9849818
508,462,4.9593925
508,455,3.9776058
508,100,4.968811
508,204,4.9854174
508,189,3.9843035
508,739,4.976221
508,413,4.8948193
508,132,4.9811707
508,95,3.990155
508,23,4.9715767
508,462,3.9662452
508,260,4.9265275
508,218,3.9809954
508,175,3.8586984
508,184,3.979202
508,302,3.9517982
508,121,3.9769163
508,11,3.9759505
508,321,3.9458456
508,19,3.8892417
508,238,4.979238
508,435,3.983713
508,357,3.983117
508,706,3.6457148
508,603,4.9673467
508,127,4.9471526
508,498,3.9405463
508,219,4.963799
508,201,4.9740024
508,183,3.9918566
508,180,4.9713664
508,228,4.989925
508,97,4.9643717
508,89,3.9835856
508,185,3.944552
509,97,4.9643717
509,286,4.9415865
509,243,3.9434164
509,498,3.9682026
509,297,4.9670086
509,302,3.9567587
509,174,3.9848006
509,315,3.982808
509,769,3.8539164
51,132,3.9849367
51,69,3.974187
51,494,3.9700406
51,82,4.8961983
51,210,3.9902034
51,172,4.990653
51,435,3.983713
51,124,3.9763844
51,219,4.9631267
51,174,4.9843507
51,97,4.9643717
51,174,4.981001
510,550,3.9831855
510,243,3.9434164
510,307,4.94935
510,901,4.7653193
510,325,3.9462364
510,248,3.9719644
510,302,3.9567587
511,272,3.9756303
511,248,4.9649553
511,901,4.7653193
511,315,4.97851
511,298,3.9635217
511,324,3.9235656
511,900,3.94306
511,876,4.96637
511,322,4.909513
511,1024,3.8877976
511,286,3.9532692
511,308,3.8700364
511,307,3.95948
511,681,3.92837
511,689,4.841377
511,1378,3.7903192
511,668,3.8033028
512,680,3.9785502
512,455,3.9776058
512,403,3.985999
512,211,4.973567
512,321,4.9323072
512,56,4.9820824
512,1453,3.760437
512,56,4.9862165
512,23,3.9772615
512,180,4.9713664
512,297,3.9736068
512,462,4.9281983
512,111,4.971743
512,285,4.946038
512,201,4.9740024
512,97,4.9643717
512,391,3.9368527
512,127,4.980211
513,121,4.9854307
513,405,3.9620116
513,919,3.9314175
513,680,4.973188
513,174,4.981001
513,24,3.969235
513,45,3.8088205
513,69,4.9678297
513,325,4.9327955
513,97,4.9643717
513,221,4.876872
513,4,3.9545257
513,419,3.94584
513,435,4.979641
513,275,4.9211464
513,219,4.973138
513,328,3.9631371
513,243,3.9434164
513,411,4.9625473
514,69,4.9856815
514,116,3.9094348
514,435,3.9777415
514,739,4.9702587
514,83,4.969922
514,64,3.9700532
514,550,3.9889545
514,183,3.9918566
514,297,4.9670086
514,302,3.9517982
514,602,3.9657311
514,357,3.983117
514,82,4.8961983
514,217,3.9864485
514,218,3.9772818
514,403,4.982499
514,56,3.985666
514,715,3.9375753
514,1394,3.8945582
514,413,4.8948193
514,321,3.9458456
514,211,4.9701743
514,308,3.8700364
514,411,4.955656
514,512,4.875942
514,313,3.9721029
514,412,4.923799
514,204,3.987568
514,54,4.94552
514,60,3.9847794
514,435,4.979641
514,451,3.9532747
514,70,3.96733
514,121,4.958019
514,194,3.9702907
514,260,3.941222
514,328,3.9631371
514,216,3.9849038
514,496,3.9761372
514,42,3.95912
514,190,3.921435
514,162,3.9613347
514,86,3.9726024
514,9,4.9725046
514,483,3.9820127
514,95,4.987694
514,42,3.8964324
514,180,3.9830368
514,228,4.989925
514,218,3.8409042
514,403,4.9839725
514,116,3.9569755
514,423,4.984462
514,243,3.9434164
514,127,3.9841688
514,132,3.9849367
514,174,3.9848006
514,124,3.9763844
514,202,3.9881487
514,901,4.7653193
514,264,3.9538689
514,269,3.96878
514,237,3.9771273
514,180,3.977093
514,144,3.9805849
514,99,3.986393
514,92,3.953253
514,185,3.9372845
514,462,4.9690347
514,172,4.990653
514,204,4.976143
514,228,3.9840875
514,393,3.9758844
514,174,3.9874804
514,1245,3.8359811
514,56,3.9862032
514,89,4.979482
514,175,3.9610267
514,69,3.974187
514,227,4.926115
514,96,3.9917786
514,328,3.9637098
514,89,3.968171
514,213,3.9519157
514,56,4.9862165
514,405,3.9879103
514,739,3.9809768
514,79,3.9826143
514,381,3.9558992
514,97,4.9643717
514,95,3.9889238
514,559,4.983061
514,23,4.9715767
514,188,3.977341
514,204,3.9859445
514,103,4.9092126
514,195,3.9917786
514,1047,4.903174
514,185,3.944552
514,238,3.9833906
514,428,3.8671396
514,67,3.9812298
514,99,3.9798067
514,7,3.9761503
514,189,3.9843035
514,182,3.9791353
514,174,3.9892373
514,161,3.9904666
514,416,3.9217782
514,1528,3.6893923
514,333,3.9641528
514,100,4.958893
514,367,3.974054
514,578,3.9610934
514,706,4.557143
514,67,3.9669502
514,69,4.985273
514,62,3.9600377
514,680,3.9785502
514,100,4.968811
514,283,3.9834924
514,169,4.980379
514,91,3.972508
514,204,3.9870605
514,423,3.9897678
514,588,4.984608
514,302,3.96878
514,202,4.984735
514,69,3.974264
514,559,3.977157
514,168,4.803712
514,69,4.9827585
514,168,3.9835827
514,204,3.9820175
514,135,4.9815702
514,1374,3.8117085
514,588,3.9375725
514,89,4.957698
515,597,3.9623544
515,901,3.8122554
515,286,3.9532692
515,315,3.983766
515,315,3.982808
515,1394,3.8945582
515,308,3.8700364
515,243,3.9434164
515,894,3.880537
515,1445,3.898024
515,307,4.94935
515,865,3.9623196
515,900,3.94306
516,23,3.9772615
516,153,3.9702663
516,347,3.9554617
516,174,3.9848006
516,900,4.8977757
516,97,4.9643717
516,285,3.935629
516,462,4.9690347
516,519,4.966134
516,285,4.946038
516,86,3.9721982
516,96,3.9917786
516,211,3.9761393
516,663,3.9636223
516,100,4.968811
516,92,4.9415665
517,307,4.94935
517,237,3.9771273
517,717,4.8811464
517,281,3.75027
517,9,4.9725046
517,97,4.9643717
517,69,3.974264
517,24,3.969235
517,315,3.9074235
517,243,4.9292703
517,1048,4.952269
517,413,3.947791
517,475,3.940503
517,877,3.9075162
517,72,4.9257336
517,174,3.9848006
517,121,3.9883447
518,762,3.9618154
518,381,4.944874
518,1359,4.781557
518,14,3.9763556
518,279,4.8365035
518,4,4.943157
518,216,3.9596944
518,91,3.972508
518,69,4.9678297
518,919,3.9314175
518,655,4.940527
518,285,3.9763556
518,45,4.7610254
518,111,4.971743
518,1448,4.849286
518,121,4.9854307
518,187,3.9841688
518,257,3.9548132
518,471,3.9655778
518,1,3.961516
518,121,3.977696
518,756,3.9716456
518,607,4.8695984
518,283,4.9219236
518,237,4.949471
518,411,4.9625473
518,277,4.898712
518,153,4.962833
518,124,4.8500175
518,403,3.985999
518,235,3.9635324
518,430,3.928792
518,83,4.8899837
518,204,3.9870605
518,68,4.930615
518,93,3.9274197
518,282,3.956051
518,413,4.934739
519,1254,4.499754
519,272,4.890128
519,287,4.870099
519,264,4.871998
519,313,4.9076047
519,300,3.9777145
519,900,4.8096533
519,262,4.8884053
519,1360,4.64092
519,260,4.942336
519,1024,4.859747
519,328,4.972143
519,286,3.9532692
519,300,4.9555955
519,496,4.901903
519,1591,4.811022
519,333,4.9590416
519,453,4.7773237
519,1024,4.7062864
519,901,4.7653193
519,908,4.8809137
519,261,4.9104624
519,668,4.7541285
519,350,4.8725233
519,897,4.64092
519,900,4.87078
519,1393,4.825421
519,391,4.921066
519,872,4.9276004
519,262,4.9035525
519,900,3.94306
519,302,4.960975
519,347,3.932887
519,272,3.9756303
519,940,4.8651533
519,347,4.897261
519,689,4.841377
52,195,3.9917786
52,1291,3.8689334
52,1008,4.928018
52,877,3.9075162
52,507,4.9610777
52,413,3.947791
52,405,3.9879103
52,403,4.964175
52,895,4.93986
52,253,4.8478236
52,116,4.8867936
52,476,4.930941
52,663,4.9688764
52,393,3.9874058
52,9,3.9780037
52,68,3.9444919
52,756,3.9716456
52,405,3.9803116
52,182,4.973919
52,411,3.970038
52,121,3.9883447
52,211,3.9761393
52,474,3.9452097
52,204,3.9870605
52,285,4.9704447
52,502,4.966807
52,672,3.9532452
52,103,3.92737
52,116,4.9462194
52,257,3.9548132
52,187,4.980211
52,289,4.9415865
52,243,4.9292703
52,180,4.9713664
52,469,4.926257
52,174,3.9848254
52,117,3.982698
52,321,4.9323072
52,381,4.944874
52,235,3.9385557
52,1359,4.781557
52,91,3.972508
52,297,3.9736068
52,1137,3.925413
52,324,3.9235656
52,275,3.9834924
52,111,4.947623
52,23,4.9715767
52,204,4.976143
520,315,3.983766
520,237,3.9771273
520,302,4.939748
520,235,3.9635324
520,307,3.95948
520,381,3.9558992
520,988,4.9427767
520,285,4.946038
520,906,4.8219986
520,91,3.972508
520,750,4.8951535
520,347,3.9554617
520,324,3.9058197
521,357,3.983117
521,144,3.9805849
521,168,3.9835827
521,305,3.9317865
521,196,3.9830732
521,228,3.9919398
521,188,3.977341
521,172,3.9925225
521,38,3.973646
521,57,3.8400295
521,298,3.897543
521,190,4.9491005
521,121,3.9883447
521,56,3.985666
521,243,3.9434164
521,302,4.960975
521,739,3.9762068
521,97,3.9714973
521,182,3.9791353
521,99,3.986393
521,462,3.9425588
521,23,3.9772615
521,189,3.9843035
521,185,3.944552
521,496,3.9761372
521,98,3.9840968
521,762,3.9179375
521,69,3.9885452
521,94,4.9475875
521,127,3.9841688
521,100,4.958893
521,230,3.9908822
521,69,3.974264
521,35,3.8174043
521,257,3.981542
521,471,3.9655778
521,24,3.969235
521,588,3.9375725
521,69,3.9882183
521,99,3.9848843
521,423,3.9897678
521,67,3.9812298
521,89,3.9835856
521,121,4.958019
521,174,3.9848006
521,211,3.9761393
521,169,3.9843035
521,54,4.94552
522,91,4.965635
522,514,4.923586
522,172,3.9925225
522,321,3.9458456
522,7,3.96621
522,228,4.980109
522,357,4.978896
522,204,3.9863958
522,100,4.958893
522,174,4.9766545
522,174,4.973698
522,174,4.9827204
522,455,4.9720073
522,1011,3.9599452
522,705,3.9679894
522,56,3.985666
522,175,4.911985
522,393,3.9758844
522,184,3.979202
522,496,4.9701715
522,582,3.9630413
522,28,3.950836
522,482,4.9637346
522,238,4.979238
522,189,4.980379
522,50,4.991188
523,168,4.803712
523,451,4.9263453
523,168,3.9835827
523,430,3.9756093
523,739,3.9809768
523,514,4.974054
523,988,4.9427767
523,62,4.872909
523,82,4.8961983
523,226,3.9910069
523,297,4.9127893
523,56,3.9851186
523,97,4.9643717
523,298,3.897543
523,42,3.8964324
523,1008,4.928018
523,38,3.9610868
523,498,4.925683
523,153,3.9712942
523,385,3.9832473
523,198,3.964544
523,215,4.9698005
523,127,3.9577222
523,238,4.979238
523,302,4.939748
523,289,4.9415865
523,235,3.9635324
523,768,3.9332728
523,174,4.981001
523,20,3.9503617
523,94,3.9839246
523,83,4.969922
523,276,4.9725046
523,393,3.9788866
523,211,4.9701743
523,204,3.990193
523,98,4.976575
523,96,4.989723
523,936,3.8921227
523,381,3.9558992
523,479,3.9545147
523,199,3.9717817
523,405,4.984888
523,1448,4.849286
523,248,3.916714
523,219,4.9230294
523,403,4.982499
523,95,4.987694
523,333,4.955191
523,92,3.953253
523,269,3.96878
523,428,4.9336214
523,228,3.9840875
523,435,4.979641
523,958,4.8144364
523,1046,3.962892
523,7,4.775635
523,195,3.9917786
523,762,4.952269
523,169,3.9832523
523,262,3.922842
523,234,4.968921
523,237,4.9720583
523,462,4.925723
523,243,4.9292703
523,512,3.9007537
523,550,3.985881
523,251,4.8603663
523,89,4.9602137
523,56,3.9889731
523,212,3.9536026
523,328,4.9539213
523,866,3.9462037
523,204,4.977522
523,789,4.8781214
523,411,4.955656
523,79,3.9826143
523,1029,4.847712
523,462,4.9690347
523,451,3.9463387
523,1123,4.6117406
523,253,4.8478236
523,12,3.9802854
523,189,3.9843035
523,1103,4.935315
523,135,4.965121
523,219,4.973138
523,13,4.9173193
524,28,4.9385448
524,367,4.9675674
524,519,4.966134
524,176,4.9898205
524,135,3.9297028
524,211,3.9788537
524,1587,3.760437
524,121,3.9769163
524,55,3.9658163
524,479,3.9814355
524,413,3.9158554
524,195,4.980964
524,483,3.9820127
524,707,3.9032464
524,435,3.9842048
524,357,4.978896
524,473,3.9356735
524,24,4.9615436
524,180,4.9713664
524,568,3.9646034
524,499,3.9688623
524,234,3.9851124
524,204,3.988334
524,157,3.9713943
524,569,3.8840263
524,299,3.9347067
524,215,3.9758403
524,175,3.9610267
524,135,3.9720967
524,906,3.8575988
524,161,3.9819899
524,666,3.86785
524,170,4.9522524
524,235,3.9635324
524,100,3.975049
524,10,3.9391572
524,174,3.9813235
524,23,3.9772615
524,483,3.963557
524,285,4.946038
524,50,3.9929504
524,582,3.9630413
524,91,4.965635
524,675,3.9636402
524,56,4.9862165
524,385,3.9798694
524,482,3.9709878
524,405,3.9821784
524,498,3.9675567
524,514,3.979243
524,439,3.9368784
524,269,3.96878
524,219,3.9785104
524,462,3.963348
524,476,4.930941
524,483,4.959664
524,372,4.856452
524,218,3.9809954
524,88,3.9862618
524,559,3.977157
524,89,3.968171
524,678,3.9802947
524,143,3.976937
524,423,3.9574475
524,99,3.9848843
524,393,3.9788866
524,68,4.898789
524,447,3.9623642
524,610,3.9456892
524,347,3.932887
